8.62 4.420000000000001 0.0 ; 8.299999999999999 4.420000000000001 0.0
8.299999999999999 4.420000000000001 0.0 ; 8.299999999999999 4.955000000000001 0.0
8.299999999999999 4.955000000000001 0.0 ; 8.1 4.955000000000001 0.0
8.1 4.955000000000001 0.0 ; 8.1 4.420000000000001 0.0
8.1 4.420000000000001 0.0 ; 7.39 4.420000000000001 0.0
7.39 4.420000000000001 0.0 ; 7.39 4.2200000000000015 0.0
7.39 4.2200000000000015 0.0 ; 8.62 4.2200000000000015 0.0
8.62 4.2200000000000015 0.0 ; 8.62 4.420000000000001 0.0
8.1 5.82 0.0 ; 8.1 5.69 0.0
8.1 5.69 0.0 ; 7.1499999999999995 5.69 0.0
7.1499999999999995 5.69 0.0 ; 7.1499999999999995 5.490000000000001 0.0
7.1499999999999995 5.490000000000001 0.0 ; 8.1 5.490000000000001 0.0
8.1 5.490000000000001 0.0 ; 8.1 4.955000000000001 0.0
8.1 4.955000000000001 0.0 ; 8.299999999999999 4.955000000000001 0.0
8.299999999999999 4.955000000000001 0.0 ; 8.299999999999999 5.82 0.0
8.299999999999999 5.82 0.0 ; 8.1 5.82 0.0
6.0 6.74 0.0 ; 6.0 5.490000000000001 0.0
6.0 5.490000000000001 0.0 ; 7.1499999999999995 5.490000000000001 0.0
7.1499999999999995 5.490000000000001 0.0 ; 7.1499999999999995 5.69 0.0
7.1499999999999995 5.69 0.0 ; 6.199999999999999 5.69 0.0
6.199999999999999 5.69 0.0 ; 6.199999999999999 6.74 0.0
6.199999999999999 6.74 0.0 ; 6.0 6.74 0.0
11.67 4.420000000000001 0.0 ; 10.17 4.420000000000001 0.0
10.17 4.420000000000001 0.0 ; 10.17 6.105 0.0
10.17 6.105 0.0 ; 9.97 6.105 0.0
9.97 6.105 0.0 ; 9.97 4.420000000000001 0.0
9.97 4.420000000000001 0.0 ; 9.555 4.420000000000001 0.0
9.555 4.420000000000001 0.0 ; 9.555 4.2200000000000015 0.0
9.555 4.2200000000000015 0.0 ; 11.67 4.2200000000000015 0.0
11.67 4.2200000000000015 0.0 ; 11.67 4.420000000000001 0.0
8.62 6.15 0.0 ; 8.299999999999999 6.15 0.0
8.299999999999999 6.15 0.0 ; 8.299999999999999 6.970000000000001 0.0
8.299999999999999 6.970000000000001 0.0 ; 8.1 6.970000000000001 0.0
8.1 6.970000000000001 0.0 ; 8.1 5.82 0.0
8.1 5.82 0.0 ; 8.299999999999999 5.82 0.0
8.299999999999999 5.82 0.0 ; 8.299999999999999 5.950000000000001 0.0
8.299999999999999 5.950000000000001 0.0 ; 8.62 5.950000000000001 0.0
8.62 5.950000000000001 0.0 ; 8.62 6.15 0.0
9.139999999999999 5.1850000000000005 0.0 ; 9.139999999999999 6.15 0.0
9.139999999999999 6.15 0.0 ; 8.62 6.15 0.0
8.62 6.15 0.0 ; 8.62 5.950000000000001 0.0
8.62 5.950000000000001 0.0 ; 8.94 5.950000000000001 0.0
8.94 5.950000000000001 0.0 ; 8.94 5.1850000000000005 0.0
8.94 5.1850000000000005 0.0 ; 9.139999999999999 5.1850000000000005 0.0
9.555 4.420000000000001 0.0 ; 9.139999999999999 4.420000000000001 0.0
9.139999999999999 4.420000000000001 0.0 ; 9.139999999999999 5.1850000000000005 0.0
9.139999999999999 5.1850000000000005 0.0 ; 8.94 5.1850000000000005 0.0
8.94 5.1850000000000005 0.0 ; 8.94 4.420000000000001 0.0
8.94 4.420000000000001 0.0 ; 8.62 4.420000000000001 0.0
8.62 4.420000000000001 0.0 ; 8.62 4.2200000000000015 0.0
8.62 4.2200000000000015 0.0 ; 9.555 4.2200000000000015 0.0
9.555 4.2200000000000015 0.0 ; 9.555 4.420000000000001 0.0
11.67 4.2200000000000015 0.0 ; 13.17 4.2200000000000015 0.0
13.17 4.2200000000000015 0.0 ; 13.17 2.535000000000001 0.0
13.17 2.535000000000001 0.0 ; 13.37 2.535000000000001 0.0
13.37 2.535000000000001 0.0 ; 13.37 6.105 0.0
13.37 6.105 0.0 ; 13.17 6.105 0.0
13.17 6.105 0.0 ; 13.17 4.420000000000001 0.0
13.17 4.420000000000001 0.0 ; 11.67 4.420000000000001 0.0
11.67 4.420000000000001 0.0 ; 11.67 4.2200000000000015 0.0
4.3999999999999995 6.105 0.0 ; 4.3999999999999995 7.790000000000001 0.0
4.3999999999999995 7.790000000000001 0.0 ; 5.199999999999999 7.790000000000001 0.0
5.199999999999999 7.790000000000001 0.0 ; 5.199999999999999 7.99 0.0
5.199999999999999 7.99 0.0 ; 2.15 7.99 0.0
2.15 7.99 0.0 ; 2.15 7.790000000000001 0.0
2.15 7.790000000000001 0.0 ; 4.2 7.790000000000001 0.0
4.2 7.790000000000001 0.0 ; 4.2 6.105 0.0
4.2 6.105 0.0 ; 4.3999999999999995 6.105 0.0
7.1499999999999995 7.790000000000001 0.0 ; 8.1 7.790000000000001 0.0
8.1 7.790000000000001 0.0 ; 8.1 6.970000000000001 0.0
8.1 6.970000000000001 0.0 ; 8.299999999999999 6.970000000000001 0.0
8.299999999999999 6.970000000000001 0.0 ; 8.299999999999999 7.790000000000001 0.0
8.299999999999999 7.790000000000001 0.0 ; 9.135 7.790000000000001 0.0
9.135 7.790000000000001 0.0 ; 9.135 7.99 0.0
9.135 7.99 0.0 ; 7.1499999999999995 7.99 0.0
7.1499999999999995 7.99 0.0 ; 7.1499999999999995 7.790000000000001 0.0
5.199999999999999 7.790000000000001 0.0 ; 6.0 7.790000000000001 0.0
6.0 7.790000000000001 0.0 ; 6.0 6.74 0.0
6.0 6.74 0.0 ; 6.199999999999999 6.74 0.0
